MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,F0,ZCR,Gender
-223.34506,109.38043,-32.537857,64.53073,-28.950628,-10.464836,4.718742,-24.08588,1.4133096,-22.038242,-14.483513,-3.917419,-7.721705,-2.3689103,-9.733504,-5.81842,-6.3090863,-0.029188871,5.778799,14.364966,413.938170995276,0.083465576171875,0
-225.2894,158.47238,-66.792496,46.58052,-16.03404,-24.37161,-3.1456974,-36.808342,4.530559,3.8673387,-3.8821507,5.457145,-2.9833055,-1.7202115,-18.993252,-10.088226,3.206625,-11.9959345,-8.112743,-0.93062353,174.86121057877617,0.07513427734375,1
-215.18637,109.402115,-37.16852,53.55572,0.3303516,4.2795687,8.050107,-12.323818,18.184488,-1.3802164,-8.821742,-1.6510916,-5.631816,-9.954119,-11.796008,2.306165,-11.858392,-19.171274,-7.78168,-10.186212,291.4424370279165,0.0999755859375,0
-271.6555,190.68062,-16.23096,-5.805129,-15.314102,-20.35506,-19.868832,-8.0956335,4.5453753,-15.469841,-4.793197,-0.9429741,-5.720205,-3.190601,-14.123903,0.5350107,5.2138047,-5.5099754,0.81002647,0.78501904,265.302248227661,0.060882568359375,0
-217.46646,149.97408,-12.223069,67.58609,-24.930786,-22.580631,1.0249741,-19.39384,2.8992057,-5.1181393,4.302897,1.8307066,-11.6963005,-0.16433412,-0.5734353,-6.267886,-7.580651,-4.1993084,-10.161421,-7.411165,249.13753640211672,0.055694580078125,0
-217.92667,174.43987,-52.215416,9.927784,-19.845016,-10.161705,-3.2199657,-48.59703,-11.9070835,1.248997,8.267764,6.7673798,-20.623276,16.358036,5.2867155,-24.15546,6.4140215,-13.241184,-18.736702,8.295731,137.85459309517643,0.056396484375,1
-234.3064,154.25433,-10.532394,77.44557,10.108589,-2.4559188,16.863312,-20.040094,-3.089734,-6.373577,-8.400347,-2.8262672,-12.094762,1.4491341,-2.305255,-10.250345,-0.8476024,0.09069216,-2.100679,-2.645874,155.30292344028754,0.045196533203125,1
-218.9064,133.96376,-21.955214,63.905434,-31.624512,-16.185946,0.8239137,-33.14062,10.781098,-6.738125,-13.101163,2.2461529,-5.6291704,-0.8562504,-7.342929,-10.816006,-13.332897,-8.361096,-0.70798135,1.23842,386.77213421822,0.064971923828125,0
-206.75528,168.13763,-31.763136,67.210434,-18.838312,-0.69200104,18.822105,-35.461647,-9.306832,-4.5725226,3.391683,-6.321246,-18.575413,0.09009671,-10.778808,-8.658677,-3.4071665,-6.7878785,0.8574704,-1.6698633,168.78699267650052,0.037628173828125,1
-187.72165,177.9762,-68.762115,52.31047,-20.754871,18.111769,22.108854,-27.145325,29.967262,3.237356,-5.8438854,2.7964222,-2.951881,1.7710329,-20.31427,-1.4575185,-3.4165804,-12.85342,7.273841,-6.743464,158.5029133145225,0.05126953125,1
-181.05962,176.68304,-14.117558,41.27899,-30.589098,0.92930293,15.33172,-11.73907,15.819006,-5.558493,8.357677,8.904283,-10.020717,0.75422406,-13.745074,-1.9640326,1.1704965,-13.080561,0.93085575,-2.7768977,283.3172391904978,0.0428466796875,0
-249.58029,191.02097,10.099116,51.530914,-7.7950525,2.3662262,16.024021,-23.82385,-2.0975673,-4.6558003,-7.581183,1.0073451,-7.844721,0.8229029,-1.524111,-1.4838617,4.0376024,-5.5090027,-3.4762883,0.06995231,239.92369093722064,0.0496826171875,1
-189.523,148.33147,-42.008644,59.020023,-16.972174,-8.738405,-14.479301,-23.190094,20.138535,-13.709379,-8.874189,-1.0041419,-12.176964,-10.189652,-13.808853,-6.102665,-4.5723934,0.43328804,-3.7903368,-6.0301332,314.0047533373914,0.08013916015625,0
-194.14206,153.96811,-56.97226,48.074966,-10.700729,-11.427866,-12.43286,-17.153664,26.463985,-19.396343,-24.946018,-8.770846,-14.029461,-2.308521,-8.989547,-0.32496774,-2.7150962,-7.402773,2.8460238,-11.677291,255.55560018401923,0.060577392578125,0
-238.5885,187.83005,-62.19401,8.21711,-29.133472,-22.807404,-2.3295996,-34.564453,-7.886818,-10.06543,-6.1654873,5.923074,-10.085935,-2.9350195,-7.4590597,-3.7112288,4.5024652,-9.804742,-5.247182,-6.018712,170.82572294208194,0.07000732421875,1
-236.59862,147.52255,-36.36479,53.530323,-23.413048,-44.217133,-15.219015,-9.431921,6.3592157,-7.3210135,12.770709,9.978161,-17.45496,-11.553511,-8.756417,-12.242054,-5.816571,-1.0321249,-10.68516,-6.3870745,270.63914661248475,0.0653076171875,0
-231.88678,158.45679,-23.247585,15.191489,7.093134,14.503698,4.7894907,-15.397059,24.64729,-0.9589956,-29.808786,2.6438904,1.6235421,-12.376787,-2.7572825,2.3545184,-4.870532,-6.9395,-6.9575763,-4.6775284,283.1199731516476,0.066619873046875,0
-205.77686,142.61508,-46.009155,69.80405,-6.221185,-4.4114337,-0.8497608,-20.500822,21.661688,-8.155629,8.366663,15.151799,-11.747533,10.11166,-5.4635944,-10.630311,-3.1501958,-7.7262793,1.8117849,-4.9808555,202.88149305482727,0.05560302734375,1
-171.11472,139.82394,-51.61271,31.933395,-22.283493,8.118265,5.82166,-28.960186,15.655855,-3.8444128,-10.750172,-0.9096606,-8.190091,-3.2152576,-16.878948,-14.987958,-3.9972875,-8.974985,-7.1006565,-5.5956078,339.38191634196505,0.08544921875,0
-192.90167,185.22394,-42.158497,40.63172,-30.150543,-12.560941,-1.1054788,-11.020934,7.859522,-17.913448,9.585944,7.5413513,-8.274284,8.070663,-1.6818393,-2.270771,0.78848696,-2.7366714,-3.7000704,-0.18223864,153.84111105323757,0.110626220703125,1
-235.89552,121.95114,-18.558483,34.06513,-7.7059503,-7.4791784,-6.625054,-25.833496,8.312782,-12.779643,-22.28201,2.4492047,-7.476372,-7.9134717,-5.802864,-3.6642315,-0.30801558,-4.4271975,-2.7169588,-3.7749338,407.5718102593001,0.049041748046875,0
-161.49156,170.15662,-53.019455,79.91731,0.98647034,-1.6510854,-1.9223435,-22.640774,13.504837,-8.491463,-0.9580009,2.0057826,0.6511071,12.447045,-3.894009,-1.5139757,6.4028606,0.85168433,-3.4603982,2.5936751,135.73849302408357,0.06072998046875,1
-167.40181,162.41576,-11.6846485,73.20261,-4.140887,-5.7033195,7.8555937,-13.138561,-4.281275,-25.37297,0.9098153,9.711239,-10.905063,-6.165392,-7.8844213,-1.7291603,0.16749865,-0.07135826,-3.4876413,-7.4413433,309.0812093247229,0.05029296875,0
-201.4313,157.32056,-46.506386,89.36978,-6.756389,1.339329,17.457005,-23.518953,11.944939,-16.663248,-9.275768,1.1018343,-14.8693905,4.1016836,-12.053827,-8.252482,3.4138234,-5.473468,-1.2284611,-4.8059864,136.9004370822599,0.035247802734375,1
-214.59668,180.12346,-31.515984,72.54812,0.76136595,-6.270051,13.744765,-36.26577,-6.1823997,8.034471,-2.3901246,-6.739079,-0.28809333,9.036247,-6.169695,3.5994582,3.2418323,-5.699693,3.30425,-5.6908846,191.9165785193996,0.04364013671875,1
-229.04413,183.92223,-11.103622,49.214516,14.411049,-2.1444964,-0.95194244,-40.05541,-9.061066,11.168887,-5.7297516,-0.7604287,-0.22437716,-5.514984,-6.732146,-13.069547,-9.102867,-6.26821,-6.3788857,10.321997,135.77264249392826,0.045806884765625,1
-249.02188,187.70349,-15.920885,44.83056,11.323651,6.8753643,-3.0676234,-23.663616,13.243128,1.0817058,-15.279382,-11.086546,-0.05716616,5.79554,-19.573143,-16.679398,-5.5589714,-14.155798,-10.242489,-11.827013,122.80242577071178,0.027557373046875,1
-173.53922,197.98828,-49.027992,58.091125,14.280637,-7.8953,14.527683,-30.585869,-6.1659317,5.1247673,-9.955976,-1.4854717,-7.0477023,0.29551163,-2.491745,-12.216085,-3.1661878,-4.083013,-4.633549,-0.3693905,144.68749412871395,0.038787841796875,1
-257.37183,172.84753,4.612813,34.419952,-0.032286644,-16.074944,5.3572226,-16.02023,-9.525652,-4.136407,-4.132991,8.416494,-4.7912865,-11.468052,-8.980495,-11.569966,-6.498306,-8.007795,-9.77202,-11.471745,178.5318891461153,0.0252685546875,1
-187.94896,147.08298,-9.483718,68.80683,-11.057995,-0.7885934,-2.181171,-23.791306,8.737934,-12.476844,0.40011978,-0.9902775,-10.811553,6.2798214,-12.467746,-9.053726,-2.9347272,-10.412651,-1.2670468,-4.5074515,140.45791735980637,0.06292724609375,1
-257.91293,184.94298,-24.36024,25.88653,-48.318466,-20.437859,4.9252024,-23.909636,6.4771795,-8.198778,-8.560501,0.6877998,-1.1270307,2.5279396,-15.244971,-7.845685,-5.876939,-8.87726,-1.4592831,-8.587996,155.1657655873728,0.0760498046875,1
-257.99258,131.17348,-25.856312,32.44583,-23.292725,-24.54532,-23.82393,-35.249428,8.464607,-13.585377,-9.203017,8.460155,-20.22776,-10.174073,-7.383416,-14.623529,0.2822721,5.2755733,10.060055,16.567984,435.16710217938,0.06353759765625,0
-215.70065,150.7644,-31.4915,44.84826,6.005686,-14.456851,-11.263834,-24.215557,16.72345,2.575673,-11.372351,-0.5091312,-14.765005,-0.09718239,-2.7316985,-9.6632,3.4790428,-9.52166,-8.741954,-5.7447286,276.4849413342847,0.04925537109375,0
-192.98404,183.58084,-34.412025,70.65631,-4.4905033,10.462881,18.597479,-34.08524,-4.324848,3.0487492,0.68331695,-15.144611,-13.606703,2.972867,-9.599038,4.894306,7.0782385,-11.251085,1.4224772,9.067976,154.870107451048,0.057830810546875,1
-261.89087,134.44792,-37.82283,43.567024,-2.5099423,-33.60224,-11.809343,-7.823843,3.3437912,-14.452666,-12.560379,-4.1759577,-11.23431,-7.5482044,-6.08594,-6.9868774,-14.108999,-9.87973,-2.9549007,-6.7706213,254.2657018047324,0.108856201171875,0
-269.52954,123.62934,9.278229,60.07265,14.171943,-4.465329,9.025247,-17.51507,-16.531494,-15.019273,-9.38088,-2.54533,-12.107582,-12.709862,-16.872168,-15.864142,-8.684455,-6.3069725,-2.9801555,-4.4040117,216.7554379474899,0.024566650390625,1
-197.69537,148.89883,-38.549362,39.9405,-11.710085,-39.974266,-2.2292352,-7.100601,2.9074314,-10.924282,-19.33913,-3.5098493,-11.363142,-16.324902,-12.413802,-7.6488004,-5.376069,-5.729926,1.7717907,4.8089166,361.9136251876235,0.050750732421875,0
-246.5485,145.5267,-3.8686743,44.12978,-19.106754,16.375973,11.467865,-1.8778231,15.754978,-9.482321,15.401119,0.27677613,-2.6251101,15.054776,-7.581548,7.593479,7.2861614,-2.3749099,2.629745,-4.095929,170.41599430656086,0.01708984375,1
-235.60223,170.41023,4.7461762,42.2642,-51.908043,-26.318542,-0.21881485,-35.384995,-7.6251698,-9.698638,-12.622228,-12.491519,-12.342188,-3.7734766,-9.839296,-12.159647,-13.229372,-1.2117025,-7.79856,-13.475142,276.67357367884193,0.05511474609375,0
-187.4043,149.69188,-49.800903,54.716393,-26.074675,-13.862142,-12.236986,-37.1398,11.81258,-21.04002,-15.360027,2.277844,-14.420479,-4.3344784,-8.705846,-7.4027185,-9.9126215,-10.005146,-10.555137,-15.065729,174.40891857225523,0.084686279296875,1
-211.91531,170.0599,-27.51036,20.512983,-32.51332,-11.6279545,5.7903748,-26.203077,-4.1376247,-13.912533,-13.483564,-3.3826008,-10.603088,-10.083136,-11.02701,-3.841542,-9.885447,-8.732036,0.014286637,-8.047802,281.1911026127982,0.0494384765625,0
-213.4502,165.24207,-24.628838,83.90271,7.4965672,-6.1001396,8.52331,-0.57182693,7.8229,-19.865244,-2.0030274,-14.329132,-11.977712,13.324448,-14.858929,-0.59827876,2.9526398,-10.03017,2.9162812,-5.258076,137.64335827137447,0.03118896484375,1
-245.7934,124.57511,0.7458625,52.64646,4.105631,-2.4083114,2.9498723,-9.645736,13.072217,-5.2118435,-1.7287256,7.494323,-7.305914,3.5125241,-1.809185,-6.8567634,-5.990139,-7.948744,3.0837927,-4.6955338,223.2737499788632,0.034271240234375,1
-255.55113,171.27234,21.694246,37.557842,-7.429439,-18.986721,3.4272757,-15.555089,-15.592701,-15.79063,-23.17944,-14.735657,-4.984436,-2.7007802,-9.166689,-10.096775,-15.019377,-24.558193,-18.92779,-12.11204,169.51907270592736,0.032867431640625,1
-282.27692,66.72899,-55.299133,41.157806,9.249328,-1.1021739,-4.034191,-2.7141633,15.366618,-22.63756,-20.398096,-0.5382174,-1.4654305,-4.1294956,-12.762903,-5.126234,-3.7952058,-4.4033265,-1.3698919,-8.282731,263.82197396094034,0.15264892578125,0
-192.67603,128.7478,-53.681194,57.52018,-12.56436,-4.937459,5.3865733,-31.254374,8.287821,-7.339303,-14.631584,-0.911924,-7.7656126,-6.4689636,-20.245834,-12.148495,0.43485045,-9.241889,-9.95058,-8.671791,342.0632979570048,0.081817626953125,0
-244.10843,181.68599,-10.394523,74.57899,-15.267031,-15.230908,13.495113,-16.910257,0.97919315,-5.5247307,2.1610577,12.09751,4.069667,-1.8807287,-9.515044,2.7431824,6.4555206,-1.308114,-6.696192,-6.171863,191.6169934746411,0.0546875,1
-260.8451,162.91473,-5.9303365,68.46195,7.124806,-12.309519,22.969896,-6.056061,-5.8804936,1.1142756,0.7297728,-2.2216668,-3.4301672,8.269645,-1.4343536,-1.8412554,6.109935,-1.7027425,-0.9732227,-2.4230793,214.63874491535208,0.027008056640625,1
-206.66696,154.07875,-30.064697,50.313263,-25.692482,-4.895947,-12.394606,-19.639523,5.584181,-26.288673,10.522385,11.867554,-3.8851638,2.746829,-9.734617,2.9162064,-4.4933834,-2.2496781,1.2496634,-11.809698,310.30321148546415,0.083953857421875,0
-205.4644,173.78897,-24.42039,75.67175,-27.905365,-27.030989,-0.5446787,-11.194071,15.342205,3.6595488,5.3521166,-6.2535143,3.3424459,4.3476815,-15.187489,1.7529082,-1.6068206,-6.6227703,-5.116871,2.1468952,153.4760691588578,0.08740234375,1
-247.53297,100.800934,-8.407988,78.37276,-41.902348,-54.28736,-6.5879164,-14.42695,-4.9127474,-17.86008,-4.7003746,-5.7624187,-12.967094,-8.10557,-14.089504,-3.151128,-8.60584,-4.34122,7.6168203,7.4448996,415.72234871508914,0.06951904296875,0
-322.4353,58.324707,-44.11506,57.777317,-20.178024,-32.867294,-2.4708402,-7.0789704,-14.587475,-30.370552,-2.6730402,-10.581938,-9.032319,0.58525276,-18.188179,-1.7193949,-11.905584,-18.532473,-9.972683,-16.270027,372.2473729784575,0.15753173828125,0
-180.92847,102.62514,-63.223854,99.90542,-0.48456764,-4.326149,10.245087,-28.243603,19.270836,-8.396616,-6.9663525,20.75401,-7.257963,-3.9910126,5.406033,2.3544748,-3.0453506,-7.55387,-1.2746882,-7.32995,188.94152195635087,0.10845947265625,1
-189.83617,157.11787,-65.58591,64.75994,-34.148273,-16.215595,-7.1899548,-28.065155,4.3373966,-27.390926,-3.68155,-1.6460357,-5.968493,-1.2994395,-22.085196,2.8160841,-10.089695,-21.532877,2.5050833,-5.9686356,180.44662311662503,0.083160400390625,1
-230.46112,153.1961,-60.36727,9.313836,-25.145634,-32.38692,-17.32068,-17.442726,-12.030144,-30.83755,-14.391899,-15.997254,-14.89711,-7.10688,-26.272602,-5.946075,-6.2031946,-24.671774,-14.581717,-14.061988,310.4728989448522,0.05474853515625,0
-320.14075,148.70297,17.668953,-2.312745,-36.292328,-11.831844,-5.369535,-10.404678,-9.973401,-26.60873,-13.127709,-19.126408,-13.8179035,-1.4650908,-22.099964,-11.618427,-7.470937,-15.24853,-8.63398,-13.50539,263.3594255433745,0.0426025390625,0
-265.86795,137.98857,12.21446,39.9383,7.612754,-11.659553,-16.384415,-21.67315,-4.4416237,-10.102438,-11.62364,-6.7261076,-9.242336,-9.471239,-8.053557,-9.907569,-16.999823,-8.4425335,-5.8037734,-10.669432,287.977045448276,0.027313232421875,0
-197.67801,178.8114,-41.921947,62.655876,-0.94321406,-14.670343,4.43976,-20.005255,3.2946177,-13.381768,-2.7096114,11.357703,-5.581482,7.1973014,0.26421988,0.28151214,8.130606,-4.6035852,-2.5076628,3.6245742,126.48379698114084,0.042083740234375,1
-250.16238,160.37135,-59.130108,60.370094,-28.807741,8.543049,12.201163,-6.705716,17.782959,-17.338787,0.27288008,-3.8874707,-2.4347036,0.35769844,-10.866984,2.9046247,-4.493682,3.1237674,0.7002076,-5.032838,362.9561832592447,0.106536865234375,0
-257.4774,152.22379,-12.564885,10.929119,-23.857508,-17.687529,-5.7156363,-28.335442,-4.0093684,-0.42900032,-4.6891136,2.138737,-9.242462,-3.064413,0.4678434,-15.031725,-11.576214,-4.523549,-12.764761,-7.0388737,366.4796699970983,0.05999755859375,0
-246.87709,206.02908,0.22420692,6.6868496,26.58188,-6.06771,-31.032272,-11.221756,21.47572,0.3432365,-15.60043,2.3466506,0.12308094,-10.532145,-7.4473658,4.9958754,2.070507,-13.850267,-7.152393,2.0168886,329.89378800620386,0.03668212890625,0
-223.52277,183.69235,-18.268642,44.60006,-18.446966,-13.394871,-1.3190179,-25.166126,-7.4607854,-9.51542,3.2846246,-6.5202055,-7.528673,9.198015,-10.369202,-8.75303,-4.2856693,-8.137728,-3.1749823,-6.394119,201.6094328075139,0.073577880859375,1
-239.94965,190.96071,-56.106133,17.702541,-3.1285567,-44.710026,-10.388254,-22.284142,-20.275307,-10.977092,-19.5312,-15.942651,-16.645496,-10.543289,-15.221198,-19.21814,-1.9081004,-11.193738,-13.76396,1.601833,170.58888520629213,0.053497314453125,1
-176.04655,156.02444,-102.725494,63.87918,-26.101181,-14.5067625,-2.365448,-7.7847695,32.70626,-22.802624,2.112779,13.075854,-12.094321,4.003472,-13.729839,-4.66523,1.4201591,-11.194946,-0.3111539,-2.2904103,0.0,0.169097900390625,0
-216.63069,188.16443,-40.196632,26.936447,-9.450089,-2.740334,-0.32595634,-26.384855,12.964479,7.702078,-1.2596743,-2.1516361,-6.555096,4.7049837,-4.232195,1.7496607,8.40212,3.0536163,1.6521885,-11.353025,0.0,0.066162109375,1
-213.52145,161.27483,-39.97557,14.599915,-10.281562,-6.237451,5.1530437,-26.922266,-10.367863,4.820214,4.617995,-6.7338567,-8.328847,-7.7927423,-27.21599,-10.849197,-1.8670163,-11.753936,-5.338702,-10.208791,248.00476360549425,0.056854248046875,1
-217.04599,145.94627,-58.720898,74.94769,-9.875075,-16.431297,-21.440699,-14.5064745,33.980812,-20.825132,-3.139575,1.4240059,-12.8104,11.33852,-22.557573,-6.706236,4.9789205,-18.484665,3.2304676,0.6772936,197.6063877168204,0.10467529296875,1
-276.0334,119.06128,-0.30769658,47.403984,-16.572676,-18.682404,-16.470085,-29.183405,-9.283236,-24.751255,-9.93871,-4.6305437,-12.85327,-4.29535,-9.576172,1.8260951,1.6851815,-1.8735096,1.1036316,-9.938177,269.3217169702596,0.1048583984375,0
-242.92941,165.59952,-26.216265,48.541885,-16.365486,-35.14349,-5.583129,-18.75574,-4.2707973,-4.0720963,-5.4881945,-9.111965,-5.34988,-3.550311,-18.983116,-7.520678,-7.542195,-12.310749,-5.8286633,-11.737067,271.09053073633333,0.070159912109375,0
-246.72256,158.02048,-4.523986,59.62047,18.046268,-5.043657,15.370768,-6.8539133,1.992263,-2.9290476,-9.472928,0.017305017,-7.998422,-2.8598697,-6.610217,-15.213421,-8.67069,-8.078481,-2.1620767,-1.7671521,160.08314274821203,0.022918701171875,1
-199.47285,151.53622,-65.07092,56.339188,-59.366356,-51.455917,4.3054485,-29.768166,-6.2190385,-11.00023,-15.37851,-17.710438,-20.346796,-7.157329,-9.256085,-7.63908,-5.246827,-4.119379,-9.975265,-5.2432775,408.50164341162304,0.073333740234375,0
-222.81355,146.36041,-44.571655,38.88115,-32.45031,-27.101383,3.4762254,-21.170967,-4.556587,-20.10365,-16.214298,-11.374889,-20.36983,-4.4099603,-7.264414,-9.856254,-10.926195,-13.223147,-12.881515,-14.382078,296.16723018921107,0.087249755859375,0
-280.87988,121.778534,-4.974213,53.671703,-18.454716,-24.389683,-17.19688,-32.814137,2.4273024,-7.1309295,-9.07115,3.1389523,-5.419605,-11.18329,-12.8554325,-6.5416884,-14.002835,-11.875791,-0.3855451,1.633507,387.4010384194242,0.046051025390625,0
-314.35266,157.10669,33.169735,60.16544,29.904257,-1.8734508,-6.1418524,-20.016876,-12.562752,-3.6798847,-1.1781306,-11.286616,-12.437967,3.4348984,-4.2635603,-9.051229,-5.2556524,-9.930436,-6.6215024,-6.215745,184.3984249935954,0.022430419921875,1
-270.37213,149.82085,-12.979305,50.47206,-1.7402813,-28.895966,-23.173288,-17.04365,-14.686542,-35.894577,-13.512215,-12.356663,-10.36343,-1.8606806,-21.18495,-6.402968,-6.476052,-16.744942,-6.4163475,-16.967113,259.2505933726313,0.03466796875,0
-209.99084,209.392,-42.772938,37.04438,-22.84402,-2.7302244,7.007203,-24.205994,8.975026,0.7541425,8.86672,5.5454626,-5.05147,8.120003,-0.6246191,2.5509732,2.3543534,0.47552136,2.4028075,-0.09383336,0.0,0.032623291015625,1
-206.91681,192.50659,-46.515076,46.95629,-2.624958,-12.373488,4.8630877,-17.805912,7.9345026,-2.4191566,-10.628137,-0.43086112,4.286325,5.9492464,-2.653322,1.307753,-2.6675184,-3.0455124,-1.007571,-7.0543313,165.26165713709133,0.0545654296875,1
-236.10352,123.139015,5.0996647,78.20743,-10.377946,-0.99599123,4.708442,-18.580086,-5.9746537,-25.188417,3.2216833,1.0683813,-8.803583,3.9445417,-13.609777,-2.1455002,-3.0693395,-12.652423,-5.8966684,-9.156311,157.11546119972172,0.076629638671875,1
-222.94597,190.68915,-42.707413,52.43805,11.46891,3.1469111,7.2502847,-14.443307,15.033006,2.3883593,4.156368,10.842076,-0.952005,5.6394787,-2.4029171,0.259265,4.720015,-2.6700957,0.997817,-1.3959587,94.43067801933032,0.03094482421875,1
-248.3387,199.12708,-26.576342,34.65177,3.1335335,0.8832259,-7.8628683,-24.679565,-7.7535357,-3.2464218,0.58860207,-16.809063,-3.559042,-2.9780753,-11.838612,8.612223,-9.028137,-11.409426,2.6726472,-5.7353983,169.97676338526568,0.045135498046875,1
-233.27454,190.48538,-40.847126,42.041687,-0.14792925,-31.005472,-11.735155,-22.501705,4.9830647,-2.3276477,-14.081411,-1.5587153,0.39685866,3.344594,-10.939423,-5.2857227,7.590685,-11.468164,-8.596027,0.7362459,172.29894081898763,0.043914794921875,1
-182.02914,158.40735,-61.251015,74.14293,-22.85936,-12.3714285,-6.752015,-42.070198,-7.8302393,-26.089867,-0.20578814,-7.419822,-12.049865,9.152136,-23.751812,-2.500735,-7.345036,-22.590498,8.215754,-8.29287,189.8078545341171,0.069305419921875,1
-218.21625,202.8156,-26.207592,22.219717,-28.189007,-10.984563,12.375198,-19.915066,5.038618,-5.19434,-10.74935,-0.94464815,-4.527911,3.999127,-10.539649,-6.843341,1.5409716,-11.023264,-4.3631234,-6.201287,0.0,0.056732177734375,1
-213.49445,174.62375,-62.80841,58.904816,-7.717516,-5.1615295,8.43557,-21.867413,11.766467,-10.518466,-1.4178988,2.0628033,-14.353779,7.4631424,-10.271817,-9.982146,1.0247148,-7.9870133,-2.1271796,-3.6146717,146.7875209732098,0.05426025390625,1
-283.7046,156.44424,-14.420428,2.308269,-16.593529,-17.930239,-9.865428,-3.3876128,6.136277,-13.438275,-3.8976564,0.023603827,-9.151361,-5.258894,-11.5185795,-2.5606985,0.9800174,-3.5714767,-2.8696065,-16.273949,292.4036193526432,0.058013916015625,0
-193.10239,138.89941,-35.171894,84.60043,-39.170662,-29.255844,-5.75475,-16.555359,10.087966,-21.142023,-1.0253326,-4.899404,-13.883799,4.247303,-4.193022,-0.6361952,-7.5491576,-10.477635,-8.024944,-8.167235,288.4215808439538,0.082611083984375,0
-212.18193,148.7217,-29.758274,54.86094,-28.636768,-1.1675594,-7.151756,-27.624924,-1.9272581,-23.354847,13.274689,7.34941,-0.11652824,11.780231,-11.8579855,1.2717996,-4.630972,-8.747751,0.5855186,-10.250654,318.633077439144,0.107940673828125,0
-206.1119,149.3222,-21.525433,55.9961,-23.313393,-18.956448,5.4307113,-19.974257,1.0979073,-7.323371,-3.8345127,-2.8683057,-4.330437,6.499877,-4.281515,0.6585945,-1.4404699,-6.7794046,-2.979285,-7.01324,267.037214551334,0.055999755859375,0
-217.05502,121.75738,3.6943073,83.61395,-29.156069,6.0928564,5.7194614,-54.182022,2.515874,-9.910357,-15.839817,0.8127478,-8.223533,-3.5159194,-13.553343,-9.018319,-9.681571,-10.595476,3.4078755,-3.317833,296.6059566765056,0.123443603515625,0
-159.63164,151.3219,-63.942986,49.025547,-26.967468,-1.9086287,-5.4881315,-19.98768,23.241222,-13.3816185,-3.8599734,-5.7996507,-12.309459,0.25852412,-16.059866,-9.032732,-10.696098,-7.7191834,-3.1611526,-5.7840605,310.3536298890794,0.085479736328125,0
-175.21558,171.08018,-61.109154,17.981758,-4.8897743,3.2276797,-6.406829,-17.125454,23.129988,-12.425964,-7.127854,8.841484,-16.792675,-7.894554,-15.15084,-17.562662,-6.844954,-9.6862545,-4.8405714,-4.299258,0.0,0.063018798828125,0
-249.9414,200.76105,-18.174221,13.685514,-32.729034,-10.03115,-1.1344867,-21.93074,-11.322643,-18.684074,-6.152456,-8.805653,-16.896042,-13.191914,-9.832325,-5.261055,-10.730414,-9.272602,-6.697657,-2.3279526,342.6931343409823,0.05206298828125,0
-268.15756,149.8469,-6.71506,24.395739,-35.79747,-10.6775675,-6.8531504,-30.972683,0.17322391,-10.647951,-7.989311,-14.077999,-20.522896,-0.3759203,-11.170916,-9.423024,-6.419019,-13.582889,-6.7682447,-8.924803,342.96597795359486,0.06512451171875,0
-226.0756,144.75989,-36.723312,54.448658,-21.687923,-40.649605,-29.192112,-15.1709385,17.92096,-22.62183,-3.055088,6.1122837,-19.957664,-2.988856,-15.986702,-14.176343,-2.9941018,-15.156347,-7.031144,-1.7666972,345.7217507834326,0.09527587890625,0
-182.01677,108.70476,-56.62611,61.54438,-15.3123,-8.644371,11.234053,-16.901304,22.524883,-9.420189,-13.894846,6.8640137,-10.892185,-3.391716,-12.415099,-6.8233585,0.49700403,-13.548754,-1.460878,6.399324,390.836396212996,0.14501953125,0
-204.69206,198.8634,-30.260178,54.276638,-1.8727161,-16.288204,-10.891731,-12.052336,11.691172,-16.260147,-6.546174,2.0803056,-10.086583,-12.383324,-16.258682,0.7752266,-4.131427,-10.087612,1.2049575,-4.206902,237.0005482815804,0.0452880859375,0
-241.12054,162.5841,-69.92793,-0.13443947,-21.732662,-4.242255,-5.911149,-15.492485,12.439108,-15.843113,-13.746015,-7.1023145,-10.17742,-8.240606,-16.238932,-1.683737,-4.610353,-3.4291563,1.4393108,-8.393586,331.49145341327045,0.08441162109375,0
-240.29283,175.78104,-5.946361,30.326288,1.7215848,-18.745953,-9.35444,-18.612621,-6.4520397,-1.2634364,0.9278404,-6.300933,-11.631189,-4.112333,-11.451511,-9.393076,-6.2591696,-7.7575517,-1.268,-5.299711,293.07110064702925,0.0367431640625,0
-220.5911,183.97641,-10.4312525,60.4628,0.56360245,-15.318372,-4.440632,-27.070803,3.2330415,-6.917098,-8.70197,4.263484,-4.6101117,5.4009514,-2.6581016,-5.265259,3.7188542,-4.219891,-1.0417771,3.6034007,152.44385343815293,0.0316162109375,1
-272.9315,147.84036,-14.127207,74.2803,-0.64662695,-22.183176,2.898219,-31.371939,-6.6171126,-11.199221,-20.418701,-3.1832268,-12.451122,-1.7368658,-4.675705,-9.048393,5.4944754,-4.906683,-2.9099221,-0.2957867,182.2073091189908,0.038818359375,1
